facility_id,day,test_name,functional
SHIM-CHC-1,70,Hemoglobin,False
SHIM-CHC-1,77,Hemoglobin,True
SHIM-CHC-1,84,Hemoglobin,True
SHIM-CHC-1,0,Malaria RDT,False
SHIM-CHC-1,7,Malaria RDT,True
SHIM-CHC-1,14,Malaria RDT,True
SHIM-CHC-1,21,Malaria RDT,False
SHIM-CHC-1,28,Malaria RDT,True
SHIM-CHC-1,35,Malaria RDT,True
SHIM-CHC-1,42,Malaria RDT,True
SHIM-CHC-1,49,Malaria RDT,True
SHIM-CHC-1,56,Malaria RDT,False
SHIM-CHC-1,63,Malaria RDT,True
SHIM-CHC-1,70,Malaria RDT,True
SHIM-CHC-1,77,Malaria RDT,True
SHIM-CHC-1,84,Malaria RDT,False
SHIM-CHC-1,0,Pregnancy Test,True
SHIM-CHC-1,7,Pregnancy Test,True
SHIM-CHC-1,14,Pregnancy Test,True
SHIM-CHC-1,21,Pregnancy Test,True
SHIM-CHC-1,28,Pregnancy Test,True
SHIM-CHC-1,35,Pregnancy Test,True
SHIM-CHC-1,42,Pregnancy Test,True
SHIM-CHC-1,49,Pregnancy Test,True
SHIM-CHC-1,56,Pregnancy Test,True
SHIM-CHC-1,63,Pregnancy Test,True
SHIM-CHC-1,70,Pregnancy Test,True
SHIM-CHC-1,77,Pregnancy Test,True
SHIM-CHC-1,84,Pregnancy Test,True
SHIM-CHC-1,0,TB Sputum,False
SHIM-CHC-1,7,TB Sputum,True
SHIM-CHC-1,14,TB Sputum,False
SHIM-CHC-1,21,TB Sputum,True
SHIM-CHC-1,28,TB Sputum,True
SHIM-CHC-1,35,TB Sputum,True
SHIM-CHC-1,42,TB Sputum,True
SHIM-CHC-1,49,TB Sputum,False
SHIM-CHC-1,56,TB Sputum,True
SHIM-CHC-1,63,TB Sputum,True
SHIM-CHC-1,70,TB Sputum,True
SHIM-CHC-1,77,TB Sputum,True
SHIM-CHC-1,84,TB Sputum,True
SHIM-CHC-1,0,X-Ray,True
SHIM-CHC-1,7,X-Ray,True
SHIM-CHC-1,14,X-Ray,True
SHIM-CHC-1,21,X-Ray,True
SHIM-CHC-1,28,X-Ray,True
SHIM-CHC-1,35,X-Ray,True
SHIM-CHC-1,42,X-Ray,True
SHIM-CHC-1,49,X-Ray,True
SHIM-CHC-1,56,X-Ray,True
SHIM-CHC-1,63,X-Ray,False
SHIM-CHC-1,70,X-Ray,True
SHIM-CHC-1,77,X-Ray,True
SHIM-CHC-1,84,X-Ray,True
SHIM-PHC-2,0,Blood Glucose,True
SHIM-PHC-2,7,Blood Glucose,True
SHIM-PHC-2,14,Blood Glucose,False
SHIM-PHC-2,21,Blood Glucose,True
SHIM-PHC-2,28,Blood Glucose,True
SHIM-PHC-2,35,Blood Glucose,True
SHIM-PHC-2,42,Blood Glucose,True
SHIM-PHC-2,49,Blood Glucose,True
SHIM-PHC-2,56,Blood Glucose,True
SHIM-PHC-2,63,Blood Glucose,False
SHIM-PHC-2,70,Blood Glucose,True
SHIM-PHC-2,77,Blood Glucose,True
SHIM-PHC-2,84,Blood Glucose,True
SHIM-PHC-2,0,Hemoglobin,True
SHIM-PHC-2,7,Hemoglobin,True
SHIM-PHC-2,14,Hemoglobin,False
SHIM-PHC-2,21,Hemoglobin,True
SHIM-PHC-2,28,Hemoglobin,True
SHIM-PHC-2,35,Hemoglobin,False
SHIM-PHC-2,42,Hemoglobin,True
SHIM-PHC-2,49,Hemoglobin,True
SHIM-PHC-2,56,Hemoglobin,False
SHIM-PHC-2,63,Hemoglobin,True
SHIM-PHC-2,70,Hemoglobin,True
SHIM-PHC-2,77,Hemoglobin,True
SHIM-PHC-2,84,Hemoglobin,True
SHIM-PHC-2,0,Malaria RDT,True
SHIM-PHC-2,7,Malaria RDT,False
SHIM-PHC-2,14,Malaria RDT,True
SHIM-PHC-2,21,Malaria RDT,True
SHIM-PHC-2,28,Malaria RDT,True
SHIM-PHC-2,35,Malaria RDT,True
SHIM-PHC-2,42,Malaria RDT,True
SHIM-PHC-2,49,Malaria RDT,True
SHIM-PHC-2,56,Malaria RDT,True
SHIM-PHC-2,63,Malaria RDT,True
SHIM-PHC-2,70,Malaria RDT,True
SHIM-PHC-2,77,Malaria RDT,True
SHIM-PHC-2,84,Malaria RDT,True
SHIM-PHC-2,0,Pregnancy Test,True
SHIM-PHC-2,7,Pregnancy Test,True
SHIM-PHC-2,14,Pregnancy Test,True
SHIM-PHC-2,21,Pregnancy Test,True
SHIM-PHC-2,28,Pregnancy Test,True
SHIM-PHC-2,35,Pregnancy Test,True
SHIM-PHC-2,42,Pregnancy Test,False
SHIM-PHC-2,49,Pregnancy Test,True
SHIM-PHC-2,56,Pregnancy Test,True
SHIM-PHC-2,63,Pregnancy Test,True
SHIM-PHC-2,70,Pregnancy Test,True
SHIM-PHC-2,77,Pregnancy Test,True
SHIM-PHC-2,84,Pregnancy Test,False
SHIM-PHC-2,0,TB Sputum,True
SHIM-PHC-2,7,TB Sputum,True
SHIM-PHC-2,14,TB Sputum,False
SHIM-PHC-2,21,TB Sputum,True
SHIM-PHC-2,28,TB Sputum,False
SHIM-PHC-2,35,TB Sputum,True
SHIM-PHC-2,42,TB Sputum,True
SHIM-PHC-2,49,TB Sputum,True
SHIM-PHC-2,56,TB Sputum,True
SHIM-PHC-2,63,TB Sputum,True
SHIM-PHC-2,70,TB Sputum,True
SHIM-PHC-2,77,TB Sputum,False
SHIM-PHC-2,84,TB Sputum,True
SHIM-PHC-2,0,X-Ray,True
SHIM-PHC-2,7,X-Ray,True
SHIM-PHC-2,14,X-Ray,True
SHIM-PHC-2,21,X-Ray,False
SHIM-PHC-2,28,X-Ray,True
SHIM-PHC-2,35,X-Ray,True
SHIM-PHC-2,42,X-Ray,True
SHIM-PHC-2,49,X-Ray,True
SHIM-PHC-2,56,X-Ray,True
SHIM-PHC-2,63,X-Ray,False
SHIM-PHC-2,70,X-Ray,True
SHIM-PHC-2,77,X-Ray,True
SHIM-PHC-2,84,X-Ray,True
SHIM-PHC-3,0,Blood Glucose,True
SHIM-PHC-3,7,Blood Glucose,True
SHIM-PHC-3,14,Blood Glucose,True
SHIM-PHC-3,21,Blood Glucose,False
SHIM-PHC-3,28,Blood Glucose,True
SHIM-PHC-3,35,Blood Glucose,False
SHIM-PHC-3,42,Blood Glucose,True
SHIM-PHC-3,49,Blood Glucose,True
SHIM-PHC-3,56,Blood Glucose,True
SHIM-PHC-3,63,Blood Glucose,True
SHIM-PHC-3,70,Blood Glucose,True
SHIM-PHC-3,77,Blood Glucose,True
SHIM-PHC-3,84,Blood Glucose,True
SHIM-PHC-3,0,Hemoglobin,True
SHIM-PHC-3,7,Hemoglobin,True
SHIM-PHC-3,14,Hemoglobin,True
SHIM-PHC-3,21,Hemoglobin,True
SHIM-PHC-3,28,Hemoglobin,True
SHIM-PHC-3,35,Hemoglobin,False
SHIM-PHC-3,42,Hemoglobin,True
SHIM-PHC-3,49,Hemoglobin,True
SHIM-PHC-3,56,Hemoglobin,True
SHIM-PHC-3,63,Hemoglobin,True
SHIM-PHC-3,70,Hemoglobin,True
SHIM-PHC-3,77,Hemoglobin,True
SHIM-PHC-3,84,Hemoglobin,True
SHIM-PHC-3,0,Malaria RDT,True
SHIM-PHC-3,7,Malaria RDT,True
SHIM-PHC-3,14,Malaria RDT,True
SHIM-PHC-3,21,Malaria RDT,True
SHIM-PHC-3,28,Malaria RDT,True
SHIM-PHC-3,35,Malaria RDT,True
SHIM-PHC-3,42,Malaria RDT,False
SHIM-PHC-3,49,Malaria RDT,True
SHIM-PHC-3,56,Malaria RDT,True
SHIM-PHC-3,63,Malaria RDT,True
SHIM-PHC-3,70,Malaria RDT,True
SHIM-PHC-3,77,Malaria RDT,True
SHIM-PHC-3,84,Malaria RDT,True
SHIM-PHC-3,0,Pregnancy Test,False
SHIM-PHC-3,7,Pregnancy Test,True
SHIM-PHC-3,14,Pregnancy Test,True
SHIM-PHC-3,21,Pregnancy Test,True
SHIM-PHC-3,28,Pregnancy Test,True
SHIM-PHC-3,35,Pregnancy Test,False
SHIM-PHC-3,42,Pregnancy Test,True
SHIM-PHC-3,49,Pregnancy Test,True
SHIM-PHC-3,56,Pregnancy Test,True
SHIM-PHC-3,63,Pregnancy Test,True
SHIM-PHC-3,70,Pregnancy Test,True
SHIM-PHC-3,77,Pregnancy Test,True
SHIM-PHC-3,84,Pregnancy Test,True
SHIM-PHC-3,0,TB Sputum,True
SHIM-PHC-3,7,TB Sputum,True
SHIM-PHC-3,14,TB Sputum,True
SHIM-PHC-3,21,TB Sputum,True
SHIM-PHC-3,28,TB Sputum,True
SHIM-PHC-3,35,TB Sputum,True
SHIM-PHC-3,42,TB Sputum,False
SHIM-PHC-3,49,TB Sputum,True
SHIM-PHC-3,56,TB Sputum,False
SHIM-PHC-3,63,TB Sputum,True
SHIM-PHC-3,70,TB Sputum,True
SHIM-PHC-3,77,TB Sputum,True
SHIM-PHC-3,84,TB Sputum,True
SHIM-PHC-3,0,X-Ray,True
SHIM-PHC-3,7,X-Ray,True
SHIM-PHC-3,14,X-Ray,True
SHIM-PHC-3,21,X-Ray,True
SHIM-PHC-3,28,X-Ray,True
SHIM-PHC-3,35,X-Ray,True
SHIM-PHC-3,42,X-Ray,True
SHIM-PHC-3,49,X-Ray,True
SHIM-PHC-3,56,X-Ray,True
SHIM-PHC-3,63,X-Ray,True
SHIM-PHC-3,70,X-Ray,True
SHIM-PHC-3,77,X-Ray,True
SHIM-PHC-3,84,X-Ray,True
SHIM-PHC-4,0,Blood Glucose,True
SHIM-PHC-4,7,Blood Glucose,True
SHIM-PHC-4,14,Blood Glucose,True
SHIM-PHC-4,21,Blood Glucose,True
SHIM-PHC-4,28,Blood Glucose,True
SHIM-PHC-4,35,Blood Glucose,False
SHIM-PHC-4,42,Blood Glucose,True
SHIM-PHC-4,49,Blood Glucose,True
SHIM-PHC-4,56,Blood Glucose,True
SHIM-PHC-4,63,Blood Glucose,True
SHIM-PHC-4,70,Blood Glucose,True
SHIM-PHC-4,77,Blood Glucose,True
SHIM-PHC-4,84,Blood Glucose,True
SHIM-PHC-4,0,Hemoglobin,True
SHIM-PHC-4,7,Hemoglobin,True
SHIM-PHC-4,14,Hemoglobin,True
SHIM-PHC-4,21,Hemoglobin,True
SHIM-PHC-4,28,Hemoglobin,True
SHIM-PHC-4,35,Hemoglobin,False
SHIM-PHC-4,42,Hemoglobin,True
SHIM-PHC-4,49,Hemoglobin,True
SHIM-PHC-4,56,Hemoglobin,True
SHIM-PHC-4,63,Hemoglobin,True
SHIM-PHC-4,70,Hemoglobin,True
SHIM-PHC-4,77,Hemoglobin,True
SHIM-PHC-4,84,Hemoglobin,True
SHIM-PHC-4,0,Malaria RDT,True
SHIM-PHC-4,7,Malaria RDT,True
SHIM-PHC-4,14,Malaria RDT,True
SHIM-PHC-4,21,Malaria RDT,True
SHIM-PHC-4,28,Malaria RDT,True
SHIM-PHC-4,35,Malaria RDT,False
SHIM-PHC-4,42,Malaria RDT,True
SHIM-PHC-4,49,Malaria RDT,True
SHIM-PHC-4,56,Malaria RDT,True
SHIM-PHC-4,63,Malaria RDT,True
SHIM-PHC-4,70,Malaria RDT,True
SHIM-PHC-4,77,Malaria RDT,True
SHIM-PHC-4,84,Malaria RDT,True
SHIM-PHC-4,0,Pregnancy Test,True
SHIM-PHC-4,7,Pregnancy Test,True
SHIM-PHC-4,14,Pregnancy Test,True
SHIM-PHC-4,21,Pregnancy Test,True
SHIM-PHC-4,28,Pregnancy Test,True
SHIM-PHC-4,35,Pregnancy Test,True
SHIM-PHC-4,42,Pregnancy Test,True
SHIM-PHC-4,49,Pregnancy Test,True
SHIM-PHC-4,56,Pregnancy Test,True
SHIM-PHC-4,63,Pregnancy Test,True
SHIM-PHC-4,70,Pregnancy Test,True
SHIM-PHC-4,77,Pregnancy Test,True
SHIM-PHC-4,84,Pregnancy Test,False
SHIM-PHC-4,0,TB Sputum,False
SHIM-PHC-4,7,TB Sputum,True
SHIM-PHC-4,14,TB Sputum,True
SHIM-PHC-4,21,TB Sputum,True
SHIM-PHC-4,28,TB Sputum,True
SHIM-PHC-4,35,TB Sputum,True
SHIM-PHC-4,42,TB Sputum,True
SHIM-PHC-4,49,TB Sputum,True
SHIM-PHC-4,56,TB Sputum,False
SHIM-PHC-4,63,TB Sputum,True
SHIM-PHC-4,70,TB Sputum,True
SHIM-PHC-4,77,TB Sputum,True
SHIM-PHC-4,84,TB Sputum,True
SHIM-PHC-4,0,X-Ray,True
SHIM-PHC-4,7,X-Ray,True
SHIM-PHC-4,14,X-Ray,True
SHIM-PHC-4,21,X-Ray,True
SHIM-PHC-4,28,X-Ray,False
SHIM-PHC-4,35,X-Ray,True
SHIM-PHC-4,42,X-Ray,True
SHIM-PHC-4,49,X-Ray,True
SHIM-PHC-4,56,X-Ray,True
SHIM-PHC-4,63,X-Ray,True
SHIM-PHC-4,70,X-Ray,True
SHIM-PHC-4,77,X-Ray,True
SHIM-PHC-4,84,X-Ray,True
UTTA-CHC-1,0,Blood Glucose,True
UTTA-CHC-1,7,Blood Glucose,True
UTTA-CHC-1,14,Blood Glucose,True
UTTA-CHC-1,21,Blood Glucose,False
UTTA-CHC-1,28,Blood Glucose,True
UTTA-CHC-1,35,Blood Glucose,True
UTTA-CHC-1,42,Blood Glucose,True
UTTA-CHC-1,49,Blood Glucose,True
UTTA-CHC-1,56,Blood Glucose,True
UTTA-CHC-1,63,Blood Glucose,True
UTTA-CHC-1,70,Blood Glucose,True
UTTA-CHC-1,77,Blood Glucose,True
UTTA-CHC-1,84,Blood Glucose,True
UTTA-CHC-1,0,Hemoglobin,True
UTTA-CHC-1,7,Hemoglobin,True
UTTA-CHC-1,14,Hemoglobin,True
UTTA-CHC-1,21,Hemoglobin,True
UTTA-CHC-1,28,Hemoglobin,True
UTTA-CHC-1,35,Hemoglobin,True
UTTA-CHC-1,42,Hemoglobin,True
UTTA-CHC-1,49,Hemoglobin,True
UTTA-CHC-1,56,Hemoglobin,True
UTTA-CHC-1,63,Hemoglobin,True
UTTA-CHC-1,70,Hemoglobin,True
UTTA-CHC-1,77,Hemoglobin,True
UTTA-CHC-1,84,Hemoglobin,True
UTTA-CHC-1,0,Malaria RDT,True
UTTA-CHC-1,7,Malaria RDT,True
UTTA-CHC-1,14,Malaria RDT,True
UTTA-CHC-1,21,Malaria RDT,True
UTTA-CHC-1,28,Malaria RDT,True
UTTA-CHC-1,35,Malaria RDT,True
UTTA-CHC-1,42,Malaria RDT,True
UTTA-CHC-1,49,Malaria RDT,True
UTTA-CHC-1,56,Malaria RDT,True
UTTA-CHC-1,63,Malaria RDT,True
UTTA-CHC-1,70,Malaria RDT,True
UTTA-CHC-1,77,Malaria RDT,True
UTTA-CHC-1,84,Malaria RDT,True
UTTA-CHC-1,0,Pregnancy Test,True
UTTA-CHC-1,7,Pregnancy Test,True
UTTA-CHC-1,14,Pregnancy Test,True
UTTA-CHC-1,21,Pregnancy Test,True
UTTA-CHC-1,28,Pregnancy Test,True
UTTA-CHC-1,35,Pregnancy Test,False
UTTA-CHC-1,42,Pregnancy Test,False
UTTA-CHC-1,49,Pregnancy Test,True
UTTA-CHC-1,56,Pregnancy Test,True
UTTA-CHC-1,63,Pregnancy Test,True
UTTA-CHC-1,70,Pregnancy Test,False
UTTA-CHC-1,77,Pregnancy Test,True
UTTA-CHC-1,84,Pregnancy Test,True
UTTA-CHC-1,0,TB Sputum,True
UTTA-CHC-1,7,TB Sputum,False
UTTA-CHC-1,14,TB Sputum,True
UTTA-CHC-1,21,TB Sputum,True
UTTA-CHC-1,28,TB Sputum,True
UTTA-CHC-1,35,TB Sputum,True
UTTA-CHC-1,42,TB Sputum,True
UTTA-CHC-1,49,TB Sputum,True
UTTA-CHC-1,56,TB Sputum,True
UTTA-CHC-1,63,TB Sputum,True
UTTA-CHC-1,70,TB Sputum,True
UTTA-CHC-1,77,TB Sputum,True
UTTA-CHC-1,84,TB Sputum,True
UTTA-CHC-1,0,X-Ray,True
UTTA-CHC-1,7,X-Ray,True
UTTA-CHC-1,14,X-Ray,True
UTTA-CHC-1,21,X-Ray,True
UTTA-CHC-1,28,X-Ray,False
UTTA-CHC-1,35,X-Ray,True
UTTA-CHC-1,42,X-Ray,True
UTTA-CHC-1,49,X-Ray,False
UTTA-CHC-1,56,X-Ray,True
UTTA-CHC-1,63,X-Ray,True
UTTA-CHC-1,70,X-Ray,True
UTTA-CHC-1,77,X-Ray,True
UTTA-CHC-1,84,X-Ray,True
UTTA-PHC-2,0,Blood Glucose,True
UTTA-PHC-2,7,Blood Glucose,True
UTTA-PHC-2,14,Blood Glucose,True
UTTA-PHC-2,21,Blood Glucose,True
UTTA-PHC-2,28,Blood Glucose,True
UTTA-PHC-2,35,Blood Glucose,True
UTTA-PHC-2,42,Blood Glucose,True
UTTA-PHC-2,49,Blood Glucose,True
UTTA-PHC-2,56,Blood Glucose,False
UTTA-PHC-2,63,Blood Glucose,True
UTTA-PHC-2,70,Blood Glucose,True
UTTA-PHC-2,77,Blood Glucose,True
UTTA-PHC-2,84,Blood Glucose,True
UTTA-PHC-2,0,Hemoglobin,True
UTTA-PHC-2,7,Hemoglobin,False
UTTA-PHC-2,14,Hemoglobin,True
UTTA-PHC-2,21,Hemoglobin,True
UTTA-PHC-2,28,Hemoglobin,True
UTTA-PHC-2,35,Hemoglobin,True
UTTA-PHC-2,42,Hemoglobin,True
UTTA-PHC-2,49,Hemoglobin,True
UTTA-PHC-2,56,Hemoglobin,True
UTTA-PHC-2,63,Hemoglobin,True
UTTA-PHC-2,70,Hemoglobin,True
UTTA-PHC-2,77,Hemoglobin,True
UTTA-PHC-2,84,Hemoglobin,True
UTTA-PHC-2,0,Malaria RDT,True
UTTA-PHC-2,7,Malaria RDT,True
UTTA-PHC-2,14,Malaria RDT,False
UTTA-PHC-2,21,Malaria RDT,True
UTTA-PHC-2,28,Malaria RDT,True
UTTA-PHC-2,35,Malaria RDT,True
UTTA-PHC-2,42,Malaria RDT,False
UTTA-PHC-2,49,Malaria RDT,True
UTTA-PHC-2,56,Malaria RDT,True
UTTA-PHC-2,63,Malaria RDT,True
UTTA-PHC-2,70,Malaria RDT,True
UTTA-PHC-2,77,Malaria RDT,True
UTTA-PHC-2,84,Malaria RDT,True
UTTA-PHC-2,0,Pregnancy Test,True
UTTA-PHC-2,7,Pregnancy Test,True
UTTA-PHC-2,14,Pregnancy Test,True
UTTA-PHC-2,21,Pregnancy Test,False
UTTA-PHC-2,28,Pregnancy Test,True
UTTA-PHC-2,35,Pregnancy Test,True
UTTA-PHC-2,42,Pregnancy Test,True
UTTA-PHC-2,49,Pregnancy Test,True
UTTA-PHC-2,56,Pregnancy Test,True
UTTA-PHC-2,63,Pregnancy Test,True
UTTA-PHC-2,70,Pregnancy Test,True
UTTA-PHC-2,77,Pregnancy Test,True
UTTA-PHC-2,84,Pregnancy Test,True
UTTA-PHC-2,0,TB Sputum,True
UTTA-PHC-2,7,TB Sputum,True
UTTA-PHC-2,14,TB Sputum,False
UTTA-PHC-2,21,TB Sputum,True
UTTA-PHC-2,28,TB Sputum,True
UTTA-PHC-2,35,TB Sputum,True
UTTA-PHC-2,42,TB Sputum,True
UTTA-PHC-2,49,TB Sputum,True
UTTA-PHC-2,56,TB Sputum,True
UTTA-PHC-2,63,TB Sputum,True
UTTA-PHC-2,70,TB Sputum,True
UTTA-PHC-2,77,TB Sputum,True
UTTA-PHC-2,84,TB Sputum,False
UTTA-PHC-2,0,X-Ray,True
UTTA-PHC-2,7,X-Ray,True
UTTA-PHC-2,14,X-Ray,True
UTTA-PHC-2,21,X-Ray,True
UTTA-PHC-2,28,X-Ray,True
UTTA-PHC-2,35,X-Ray,True
UTTA-PHC-2,42,X-Ray,True
UTTA-PHC-2,49,X-Ray,False
UTTA-PHC-2,56,X-Ray,True
UTTA-PHC-2,63,X-Ray,True
UTTA-PHC-2,70,X-Ray,True
UTTA-PHC-2,77,X-Ray,True
UTTA-PHC-2,84,X-Ray,True
UTTA-PHC-3,0,Blood Glucose,False
UTTA-PHC-3,7,Blood Glucose,True
UTTA-PHC-3,14,Blood Glucose,True
UTTA-PHC-3,21,Blood Glucose,True
UTTA-PHC-3,28,Blood Glucose,True
UTTA-PHC-3,35,Blood Glucose,True
UTTA-PHC-3,42,Blood Glucose,True
UTTA-PHC-3,49,Blood Glucose,True
UTTA-PHC-3,56,Blood Glucose,True
UTTA-PHC-3,63,Blood Glucose,True
UTTA-PHC-3,70,Blood Glucose,True
UTTA-PHC-3,77,Blood Glucose,False
UTTA-PHC-3,84,Blood Glucose,True
UTTA-PHC-3,0,Hemoglobin,True
UTTA-PHC-3,7,Hemoglobin,True
UTTA-PHC-3,14,Hemoglobin,True
UTTA-PHC-3,21,Hemoglobin,True
UTTA-PHC-3,28,Hemoglobin,False
UTTA-PHC-3,35,Hemoglobin,True
UTTA-PHC-3,42,Hemoglobin,True
UTTA-PHC-3,49,Hemoglobin,True
UTTA-PHC-3,56,Hemoglobin,True
UTTA-PHC-3,63,Hemoglobin,True
UTTA-PHC-3,70,Hemoglobin,False
UTTA-PHC-3,77,Hemoglobin,True
UTTA-PHC-3,84,Hemoglobin,True
UTTA-PHC-3,0,Malaria RDT,True
UTTA-PHC-3,7,Malaria RDT,True
UTTA-PHC-3,14,Malaria RDT,True
UTTA-PHC-3,21,Malaria RDT,True
UTTA-PHC-3,28,Malaria RDT,True
UTTA-PHC-3,35,Malaria RDT,False
UTTA-PHC-3,42,Malaria RDT,True
UTTA-PHC-3,49,Malaria RDT,True
UTTA-PHC-3,56,Malaria RDT,False
UTTA-PHC-3,63,Malaria RDT,True
UTTA-PHC-3,70,Malaria RDT,False
UTTA-PHC-3,77,Malaria RDT,True
UTTA-PHC-3,84,Malaria RDT,True
UTTA-PHC-3,0,Pregnancy Test,True
UTTA-PHC-3,7,Pregnancy Test,True
UTTA-PHC-3,14,Pregnancy Test,True
UTTA-PHC-3,21,Pregnancy Test,True
UTTA-PHC-3,28,Pregnancy Test,True
UTTA-PHC-3,35,Pregnancy Test,True
UTTA-PHC-3,42,Pregnancy Test,True
UTTA-PHC-3,49,Pregnancy Test,True
UTTA-PHC-3,56,Pregnancy Test,True
UTTA-PHC-3,63,Pregnancy Test,True
UTTA-PHC-3,70,Pregnancy Test,True
UTTA-PHC-3,77,Pregnancy Test,True
UTTA-PHC-3,84,Pregnancy Test,True
UTTA-PHC-3,0,TB Sputum,True
UTTA-PHC-3,7,TB Sputum,False
UTTA-PHC-3,14,TB Sputum,True
UTTA-PHC-3,21,TB Sputum,True
UTTA-PHC-3,28,TB Sputum,True
UTTA-PHC-3,35,TB Sputum,True
UTTA-PHC-3,42,TB Sputum,True
UTTA-PHC-3,49,TB Sputum,True
UTTA-PHC-3,56,TB Sputum,True
UTTA-PHC-3,63,TB Sputum,False
UTTA-PHC-3,70,TB Sputum,True
UTTA-PHC-3,77,TB Sputum,True
UTTA-PHC-3,84,TB Sputum,True
UTTA-PHC-3,0,X-Ray,True
UTTA-PHC-3,7,X-Ray,True
UTTA-PHC-3,14,X-Ray,True
UTTA-PHC-3,21,X-Ray,True
UTTA-PHC-3,28,X-Ray,True
UTTA-PHC-3,35,X-Ray,False
UTTA-PHC-3,42,X-Ray,True
UTTA-PHC-3,49,X-Ray,True
UTTA-PHC-3,56,X-Ray,True
UTTA-PHC-3,63,X-Ray,True
UTTA-PHC-3,70,X-Ray,True
UTTA-PHC-3,77,X-Ray,True
UTTA-PHC-3,84,X-Ray,True
UTTA-PHC-4,0,Blood Glucose,True
UTTA-PHC-4,7,Blood Glucose,True
UTTA-PHC-4,14,Blood Glucose,True
UTTA-PHC-4,21,Blood Glucose,True
UTTA-PHC-4,28,Blood Glucose,True
UTTA-PHC-4,35,Blood Glucose,True
UTTA-PHC-4,42,Blood Glucose,True
UTTA-PHC-4,49,Blood Glucose,True
UTTA-PHC-4,56,Blood Glucose,True
UTTA-PHC-4,63,Blood Glucose,True
UTTA-PHC-4,70,Blood Glucose,True
UTTA-PHC-4,77,Blood Glucose,True
UTTA-PHC-4,84,Blood Glucose,True
UTTA-PHC-4,0,Hemoglobin,True
UTTA-PHC-4,7,Hemoglobin,True
UTTA-PHC-4,14,Hemoglobin,True
UTTA-PHC-4,21,Hemoglobin,True
UTTA-PHC-4,28,Hemoglobin,True
UTTA-PHC-4,35,Hemoglobin,True
UTTA-PHC-4,42,Hemoglobin,True
UTTA-PHC-4,49,Hemoglobin,True
UTTA-PHC-4,56,Hemoglobin,False
UTTA-PHC-4,63,Hemoglobin,False
UTTA-PHC-4,70,Hemoglobin,True
UTTA-PHC-4,77,Hemoglobin,True
UTTA-PHC-4,84,Hemoglobin,True
UTTA-PHC-4,0,Malaria RDT,True
UTTA-PHC-4,7,Malaria RDT,True
UTTA-PHC-4,14,Malaria RDT,False
UTTA-PHC-4,21,Malaria RDT,True
UTTA-PHC-4,28,Malaria RDT,True
UTTA-PHC-4,35,Malaria RDT,True
UTTA-PHC-4,42,Malaria RDT,False
UTTA-PHC-4,49,Malaria RDT,True
UTTA-PHC-4,56,Malaria RDT,True
UTTA-PHC-4,63,Malaria RDT,True
UTTA-PHC-4,70,Malaria RDT,True
UTTA-PHC-4,77,Malaria RDT,True
UTTA-PHC-4,84,Malaria RDT,True
UTTA-PHC-4,0,Pregnancy Test,True
UTTA-PHC-4,7,Pregnancy Test,True
UTTA-PHC-4,14,Pregnancy Test,True
UTTA-PHC-4,21,Pregnancy Test,True
UTTA-PHC-4,28,Pregnancy Test,True
UTTA-PHC-4,35,Pregnancy Test,True
UTTA-PHC-4,42,Pregnancy Test,True
UTTA-PHC-4,49,Pregnancy Test,True
UTTA-PHC-4,56,Pregnancy Test,True
UTTA-PHC-4,63,Pregnancy Test,True
UTTA-PHC-4,70,Pregnancy Test,True
UTTA-PHC-4,77,Pregnancy Test,True
UTTA-PHC-4,84,Pregnancy Test,True
UTTA-PHC-4,0,TB Sputum,True
UTTA-PHC-4,7,TB Sputum,False
UTTA-PHC-4,14,TB Sputum,True
UTTA-PHC-4,21,TB Sputum,True
UTTA-PHC-4,28,TB Sputum,True
UTTA-PHC-4,35,TB Sputum,True
UTTA-PHC-4,42,TB Sputum,True
UTTA-PHC-4,49,TB Sputum,True
UTTA-PHC-4,56,TB Sputum,True
UTTA-PHC-4,63,TB Sputum,False
UTTA-PHC-4,70,TB Sputum,True
UTTA-PHC-4,77,TB Sputum,False
UTTA-PHC-4,84,TB Sputum,False
UTTA-PHC-4,0,X-Ray,True
UTTA-PHC-4,7,X-Ray,True
UTTA-PHC-4,14,X-Ray,True
UTTA-PHC-4,21,X-Ray,True
UTTA-PHC-4,28,X-Ray,True
UTTA-PHC-4,35,X-Ray,False
UTTA-PHC-4,42,X-Ray,True
UTTA-PHC-4,49,X-Ray,True
UTTA-PHC-4,56,X-Ray,True
UTTA-PHC-4,63,X-Ray,True
UTTA-PHC-4,70,X-Ray,False
UTTA-PHC-4,77,X-Ray,True
UTTA-PHC-4,84,X-Ray,True
KOZH-CHC-1,0,Blood Glucose,True
KOZH-CHC-1,7,Blood Glucose,True
KOZH-CHC-1,14,Blood Glucose,True
KOZH-CHC-1,21,Blood Glucose,True
KOZH-CHC-1,28,Blood Glucose,True
KOZH-CHC-1,35,Blood Glucose,True
KOZH-CHC-1,42,Blood Glucose,True
KOZH-CHC-1,49,Blood Glucose,True
KOZH-CHC-1,56,Blood Glucose,True
KOZH-CHC-1,63,Blood Glucose,True
KOZH-CHC-1,70,Blood Glucose,True
KOZH-CHC-1,77,Blood Glucose,True
KOZH-CHC-1,84,Blood Glucose,True
KOZH-CHC-1,0,Hemoglobin,True
KOZH-CHC-1,7,Hemoglobin,True
KOZH-CHC-1,14,Hemoglobin,True
